Id,SalePrice
2735,130513.2998365962
2736,141011.86283154722
2737,122182.64201462484
2738,134572.08974763495
2739,156068.2868167012
2740,136771.95882168555
2741,143174.38613878464
2742,148513.08356160932
2743,150021.34469530138
2744,164843.85518456178
2745,142464.8105454079
2746,137890.393098682
2747,144707.53385239482
2748,121642.65061033107
2749,129048.38277177454
2750,128287.07528341874
2751,133581.08226126738
2752,190060.99852531622
2753,147800.56687608766
2754,229128.23322466403
2755,134446.56072090316
2756,105392.31275245798
2757,73613.49326643003
2758,90313.0311256594
2759,164485.34110876502
2760,124113.07524421098
2761,143041.78293376058
2762,142430.4496024263
2763,184001.7521537188
2764,144403.21480676898
2765,292935.7618986514
2766,131138.3621089517
2767,89322.59197870537
2768,125761.14178918398
2769,130789.52646371677
2770,139344.23913404756
2771,111771.32289910164
2772,110275.1172318955
2773,155417.76118817338
2774,141315.69717334682
2775,116975.25316894829
2776,135081.7773670075
2777,139785.92657071084
2778,111260.1092254861
2779,118193.79643219602
2780,95479.95482507632
2781,98504.56156938961
2782,95628.70498844577
2783,101195.18281459736
2784,123346.20402968094
2785,137525.1981866652
2786,74711.15304993038
2787,119480.68013897877
2788,79185.56714532807
2789,170203.16052974542
2790,96095.88460103606
2791,110793.66717019906
2792,68668.61511061413
2793,160162.2149485759
2794,94238.34407389381
2795,118037.56629084493
2796,102709.23908322623
2797,198595.3496277605
2798,103173.53002508245
2799,115256.97249181672
2800,72401.67296116223
2801,110843.26795226437
2802,126822.71088192044
2803,165461.22804549054
2804,132171.59206499415
2805,101898.17954869653
2806,82097.67239978274
2807,162878.08348780996
2808,149031.38197815343
2809,132843.6017609765
2810,130625.48758756647
2811,157696.17514071017
2812,162434.42816394553
2813,154756.32603533455
2814,158983.78601316444
2815,102227.81452248085
2816,245295.80511552145
2817,150981.97613648616
2818,128725.02718404017
2819,160348.69706145252
2820,130651.73061356926
2821,107524.42905360389
2822,187373.99251231787
2823,325030.0141635653
2824,182130.23282574394
2825,155174.22476375417
2826,134901.72150202564
2827,134357.12108913943
2828,215124.4445550159
2829,202410.9398789804
2830,229584.15371052208
2831,176253.5339206449
2832,248653.10312265588
2833,299503.0189349038
2834,216583.02705077035
2835,221872.33968003947
2836,192743.05425814432
2837,158596.75302899966
2838,149635.39860018453
2839,175678.94310559594
2840,207351.70363505525
2841,202330.93664422026
2842,227121.67126988646
2843,152994.456347659
2844,158349.06515460258
2845,128920.6716039592
2846,209066.72779501232
2847,211317.1357535603
2848,215448.24039288436
2849,200971.3805022299
2850,278692.3453767033
2851,219080.89271243627
2852,234698.72219652747
2853,237333.80089329972
2854,139537.41738534754
2855,200915.30071623655
2856,203006.85037834145
2857,189210.39715268125
2858,201270.0498140978
2859,113345.74728898489
2860,126319.21917754319
2861,121994.41853104651
2862,188430.9719705675
2863,130054.65026620778
2864,250418.65704074057
2865,140812.67849149287
2866,140126.72569461784
2867,102183.01202529296
2868,98650.25487671421
2869,105504.36884757997
2870,122605.85961900542
2871,86292.62273369389
2872,39773.009374381
2873,101587.62167641353
2874,133599.7058987137
2875,111586.03643959928
2876,164775.04233474494
2877,145839.8550847277
2878,165551.18177971395
2879,131037.34403615951
2880,100290.91151736472
2881,144436.0556672213
2882,167005.3442170138
2883,190628.26716599034
2884,195550.94457349565
2885,186375.42921576794
2886,234538.07972723187
2887,99176.237123355
2888,134412.42974126767
2889,66263.82468289621
2890,85835.07240124657
2891,133214.97457351378
2892,40197.12957516008
2893,89305.19145768924
2894,70267.71729749988
2895,319205.75702138623
2896,275836.42488046276
2897,204605.1509342043
2898,148384.44827171558
2899,209085.14816304308
2900,156104.85960223599
2901,204160.4362255911
2902,185380.51921511494
2903,329961.0242692726
2904,353528.54607204616
2905,90791.65337327386
2906,195025.18935303568
2907,112406.78305704065
2908,133115.17262199317
2909,146252.12893351846
2910,80579.85195891533
2911,84969.15932798442
2912,145045.90302215604
2913,82665.56965309873
2914,79679.59208505384
2915,85965.38488592935
2916,83823.17365354799
2917,159772.65908331965
2918,115398.60489389839
2919,223818.1986884608
