Id,SalePrice
2642,2.805575995731835
2643,2.0986361398594524
2644,2.0986361398594524
2645,2.0506989301661176
2646,2.0506989301661176
2647,2.0506989301661176
2648,2.805575995731835
2649,2.0506989301661176
2650,2.691009080671538
2651,2.0986361398594524
2652,1.609514692623243
2653,1.7538860061033765
2654,1.733449671218046
2655,1.7538860061033765
2656,1.609514692623243
2657,2.0781998049741217
2658,2.0781998049741217
2659,1.609514692623243
2660,1.609514692623243
2661,1.7538860061033765
2662,1.7538860061033765
2663,1.609514692623243
2664,2.0986361398594524
2665,1.7538860061033765
2666,2.0986361398594524
2667,2.0781998049741217
2668,2.0781998049741217
2669,2.0986361398594524
2670,1.609514692623243
2671,2.0781998049741217
2672,2.0986361398594524
2673,2.0986361398594524
2674,2.0986361398594524
2675,2.0986361398594524
2676,2.0986361398594524
2677,1.9575968672711364
2678,1.733449671218046
2679,1.7538860061033765
2680,1.7538860061033765
2681,1.609514692623243
2682,1.609514692623243
2683,1.609514692623243
2684,1.609514692623243
2685,1.733449671218046
2686,2.0781998049741217
2687,1.7538860061033765
2688,2.0986361398594524
2689,2.0986361398594524
2690,1.609514692623243
2691,2.0986361398594524
2692,2.0460470238238226
2693,2.0986361398594524
2694,2.0460470238238226
2695,2.0781998049741217
2696,2.0986361398594524
2697,2.0986361398594524
2698,2.0986361398594524
2699,2.0986361398594524
2700,2.0986361398594524
2701,2.0986361398594524
2702,2.0986361398594524
2703,2.0409127796459487
2704,2.0986361398594524
2705,2.0506989301661176
2706,2.0506989301661176
2707,2.0986361398594524
2708,2.0506989301661176
2709,2.0460470238238226
2710,2.0506989301661176
2711,1.9575968672711364
2712,1.609514692623243
2713,2.0986361398594524
2714,2.805575995731835
2715,2.805575995731835
2716,2.805575995731835
2717,2.0506989301661176
2718,2.0986361398594524
2719,2.0986361398594524
2720,2.0986361398594524
2721,2.0986361398594524
2722,2.0986361398594524
2723,2.805575995731835
2724,2.0506989301661176
2725,2.0506989301661176
2726,2.0506989301661176
2727,2.0506989301661176
2728,2.0986361398594524
2729,2.0986361398594524
2730,2.0506989301661176
2731,2.691009080671538
2732,2.0506989301661176
2733,2.0986361398594524
2734,2.0506989301661176
2735,2.0506989301661176
2736,2.0506989301661176
2737,2.0506989301661176
2738,2.0781998049741217
2739,2.0986361398594524
2740,2.0986361398594524
2741,2.0506989301661176
2742,2.0986361398594524
2743,2.0506989301661176
2744,2.0506989301661176
2745,2.0506989301661176
2746,2.691009080671538
2747,2.0986361398594524
2748,2.0986361398594524
2749,2.0506989301661176
2750,2.0506989301661176
2751,2.691009080671538
2752,1.7538860061033765
2753,2.0986361398594524
2754,1.609514692623243
2755,2.0986361398594524
2756,2.0506989301661176
2757,2.805575995731835
2758,2.0506989301661176
2759,2.0986361398594524
2760,2.0986361398594524
2761,2.0506989301661176
2762,2.0506989301661176
2763,2.0986361398594524
2764,2.165548190093092
2765,1.9575968672711364
2766,2.0506989301661176
2767,2.165548190093092
2768,2.025610688938492
2769,2.0506989301661176
2770,2.0986361398594524
2771,2.0506989301661176
2772,2.0460470238238226
2773,2.0781998049741217
2774,2.0506989301661176
2775,1.9234503265281995
2776,2.0986361398594524
2777,2.0986361398594524
2778,2.0506989301661176
2779,1.9575968672711364
2780,2.0506989301661176
2781,2.0506989301661176
2782,2.0506989301661176
2783,2.0506989301661176
2784,2.0986361398594524
2785,2.0986361398594524
2786,2.802744677044217
2787,2.0506989301661176
2788,2.0506989301661176
2789,1.9575968672711364
2790,2.025610688938492
2791,2.0986361398594524
2792,2.0460470238238226
2793,1.9234503265281995
2794,2.0506989301661176
2795,2.0506989301661176
2796,2.691009080671538
2797,2.0781998049741217
2798,2.0986361398594524
2799,2.0506989301661176
2800,2.6863571743292436
2801,2.0506989301661176
2802,2.0506989301661176
2803,2.0781998049741217
2804,2.165548190093092
2805,2.117058756779363
2806,2.691009080671538
2807,2.691009080671538
2808,2.0986361398594524
2809,2.691009080671538
2810,2.0506989301661176
2811,2.0986361398594524
2812,2.0986361398594524
2813,1.9575968672711364
2814,1.9575968672711364
2815,2.0506989301661176
2816,2.0986361398594524
2817,2.805575995731835
2818,2.805575995731835
2819,2.0506989301661176
2820,2.0986361398594524
2821,2.0506989301661176
2822,1.733449671218046
2823,2.0986361398594524
2824,2.0986361398594524
2825,2.165548190093092
2826,2.0506989301661176
2827,2.0506989301661176
2828,1.9575968672711364
2829,2.150186224267294
2830,1.7538860061033765
2831,2.0986361398594524
2832,2.0986361398594524
2833,1.7538860061033765
2834,2.0781998049741217
2835,2.0986361398594524
2836,2.0986361398594524
2837,2.0986361398594524
2838,2.0986361398594524
2839,2.0986361398594524
2840,2.0986361398594524
2841,2.0986361398594524
2842,2.0986361398594524
2843,2.0506989301661176
2844,1.7538860061033765
2845,2.0506989301661176
2846,2.0986361398594524
2847,2.0986361398594524
2848,2.0986361398594524
2849,2.0781998049741217
2850,1.733449671218046
2851,1.9575968672711364
2852,1.733449671218046
2853,2.0781998049741217
2854,2.805575995731835
2855,2.0986361398594524
2856,2.0986361398594524
2857,2.0986361398594524
2858,2.0986361398594524
2859,2.0986361398594524
2860,2.6863571743292436
2861,2.0506989301661176
2862,2.0781998049741217
2863,2.6863571743292436
2864,1.9575968672711364
2865,2.0986361398594524
2866,2.0986361398594524
2867,2.0506989301661176
2868,2.0986361398594524
2869,1.9234503265281995
2870,2.0986361398594524
2871,2.025610688938492
2872,2.7999643875715448
2873,2.0506989301661176
2874,2.0506989301661176
2875,2.0506989301661176
2876,2.0506989301661176
2877,2.0506989301661176
2878,2.0506989301661176
2879,2.0506989301661176
2880,2.0506989301661176
2881,2.0506989301661176
2882,2.0506989301661176
2883,2.0986361398594524
2884,1.733449671218046
2885,2.0781998049741217
2886,1.9234503265281995
2887,2.0506989301661176
2888,2.0986361398594524
2889,2.6863571743292436
2890,2.691009080671538
2891,2.0506989301661176
2892,2.1019483168187367
2893,2.025610688938492
2894,2.0460470238238226
2895,2.0986361398594524
2896,2.0986361398594524
2897,2.0986361398594524
2898,1.9575968672711364
2899,2.0986361398594524
2900,2.0986361398594524
2901,2.0986361398594524
2902,2.0986361398594524
2903,1.733449671218046
2904,1.609514692623243
2905,1.6744351868700726
2906,2.150186224267294
2907,2.0506989301661176
2908,2.0506989301661176
2909,1.733449671218046
2910,2.7980927707019223
2911,2.0506989301661176
2912,2.030262595280787
2913,2.0506989301661176
2914,2.0460470238238226
2915,2.0460470238238226
2916,2.0506989301661176
2917,2.0986361398594524
2918,2.0460470238238226
2919,1.609514692623243
